
> nhatrang-planner@0.1.0 dev
> next dev -H 0.0.0.0

▲ Next.js 16.3.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
- Environments: .env.local, .env
✓ Ready in 4.2s
⚠ Warning: Next.js ignored package-lock.json in C:\Users\WeMA1 because it is outside the current Git repository (C:\Users\WeMA1\Desktop\Na\nhatrang-planner).
 To use this directory, set `turbopack.root` in your Next.js config.

✓ Running next.config.ts took 301ms

 GET /api/trip 200 in 3.8s (next.js: 450ms, proxy.ts: 577ms, application-code: 2.8s)
 GET /api/trip 200 in 269ms (next.js: 21ms, proxy.ts: 5ms, application-code: 242ms)
 GET /api/trip 200 in 41ms (next.js: 4ms, proxy.ts: 6ms, application-code: 32ms)
 GET / 200 in 471ms (next.js: 279ms, proxy.ts: 8ms, application-code: 184ms)
 GET /api/trip 200 in 57ms (next.js: 6ms, proxy.ts: 13ms, application-code: 38ms)
 GET /api/trip 200 in 65ms (next.js: 18ms, proxy.ts: 12ms, application-code: 34ms)
 GET /icon/192?bd5760d52738c3f5 200 in 1773ms (next.js: 48ms, generate-params: 954ms, application-code: 772ms)
 GET /api/trip 200 in 37ms (next.js: 4ms, proxy.ts: 8ms, application-code: 25ms)
 GET / 200 in 167ms (next.js: 11ms, proxy.ts: 7ms, application-code: 150ms)
 GET /manifest.webmanifest 200 in 326ms (next.js: 304ms, application-code: 23ms)
 GET /icon/192?bd5760d52738c3f5 200 in 62ms (next.js: 13ms, generate-params: 12ms, application-code: 38ms)
 GET /apple-icon 200 in 303ms (next.js: 268ms, application-code: 35ms)
 GET /api/trip 200 in 374ms (next.js: 62ms, proxy.ts: 19ms, application-code: 293ms)
 GET /api/trip 200 in 381ms (next.js: 294ms, proxy.ts: 62ms, application-code: 25ms)
 GET /api/trip 200 in 39ms (next.js: 7ms, proxy.ts: 6ms, application-code: 26ms)
 GET /api/trip 200 in 42ms (next.js: 5ms, proxy.ts: 5ms, application-code: 32ms)
 GET /api/trip 200 in 31ms (next.js: 5ms, proxy.ts: 5ms, application-code: 21ms)
 GET /api/trip 200 in 40ms (next.js: 4ms, proxy.ts: 5ms, application-code: 31ms)
 GET /api/trip 200 in 40ms (next.js: 4ms, proxy.ts: 5ms, application-code: 31ms)
 GET /api/trip 200 in 37ms (next.js: 4ms, proxy.ts: 4ms, application-code: 29ms)
 GET /api/trip 200 in 40ms (next.js: 4ms, proxy.ts: 5ms, application-code: 31ms)
 GET /api/trip 200 in 50ms (next.js: 8ms, proxy.ts: 10ms, application-code: 32ms)
 GET /api/trip 200 in 49ms (next.js: 5ms, proxy.ts: 20ms, application-code: 24ms)
 GET /api/trip 200 in 40ms (next.js: 5ms, proxy.ts: 5ms, application-code: 31ms)
 GET /api/trip 200 in 28ms (next.js: 4ms, proxy.ts: 5ms, application-code: 19ms)
 GET /api/trip 200 in 39ms (next.js: 3ms, proxy.ts: 4ms, application-code: 31ms)
 GET /api/trip 200 in 22ms (next.js: 4ms, proxy.ts: 4ms, application-code: 15ms)
 GET /api/trip 200 in 23ms (next.js: 4ms, proxy.ts: 4ms, application-code: 15ms)
 GET /api/trip 200 in 41ms (next.js: 4ms, proxy.ts: 4ms, application-code: 34ms)
 GET /api/trip 200 in 45ms (next.js: 9ms, proxy.ts: 10ms, application-code: 27ms)
 GET /api/trip 200 in 43ms (next.js: 5ms, proxy.ts: 17ms, application-code: 20ms)
 GET /api/trip 200 in 63ms (next.js: 12ms, proxy.ts: 17ms, application-code: 33ms)
 GET /api/trip 200 in 30ms (next.js: 4ms, proxy.ts: 4ms, application-code: 22ms)
